ID,duration,wav,spk_id,semantics,transcript,action,object,location
26261,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f2237b80-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off,deactivate,lights,none_location
26262,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f56a6920-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up,increase,volume,none_location
26263,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/fa06ad90-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume,increase,volume,none_location
26264,3.4133125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/fdb361e0-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up,increase,volume,none_location
26265,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/01f180c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder,increase,volume,none_location
26266,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/0547b0a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume,decrease,volume,none_location
26267,3.4133125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/08f2b740-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down,decrease,volume,none_location
26268,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/0cd45e40-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer,decrease,volume,none_location
26269,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/10833570-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature,increase,heat,none_location
26270,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/13d2ae90-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up,increase,heat,none_location
26271,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/175349d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat,increase,heat,none_location
26272,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1a316380-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up,increase,heat,none_location
26273,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1dbb4d90-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature,decrease,heat,none_location
26274,3.4133125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/21a5a720-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down,decrease,heat,none_location
26275,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2518d4e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat,decrease,heat,none_location
26276,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2882b3d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down,decrease,heat,none_location
26277,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2c49f500-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music,deactivate,music,none_location
26278,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2f671380-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music,deactivate,music,none_location
26279,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/321802b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play,activate,music,none_location
26280,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/35a59640-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music,activate,music,none_location
26281,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/38e8b350-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music,activate,music,none_location
26282,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3c6cd100-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music,activate,music,none_location
26283,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3f7a8630-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp,activate,lamp,none_location
26284,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/43239100-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp,activate,lamp,none_location
26285,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/46aa94e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on,activate,lamp,none_location
26286,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/49a02e30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on,activate,lamp,none_location
26287,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/4d353bd0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp,deactivate,lamp,none_location
26288,3.4133125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/50cc9360-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off,deactivate,lamp,none_location
26289,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/53eaea60-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp,deactivate,lamp,none_location
26290,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/572fb520-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off,deactivate,lamp,none_location
26291,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/5ad600d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on,activate,lights,none_location
26292,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/5e6a4b20-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights,activate,lights,kitchen
26293,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6235d210-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights,activate,lights,kitchen
26294,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/65c428f0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen,activate,lights,kitchen
26295,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6948e2e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen,activate,lights,kitchen
26296,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6ccdc3e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen,activate,lights,kitchen
26297,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6feb0970-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on,activate,lights,kitchen
26298,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7361b9a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on,activate,lights,kitchen
26299,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7703bf90-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on,activate,lights,kitchen
26300,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7a9794b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom,activate,lights,bedroom
26301,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7de81f40-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on,activate,lights,bedroom
26302,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/8180af50-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom,activate,lights,bedroom
26303,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/851c9ac0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on,activate,lights,bedroom
26304,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/88553080-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom,activate,lights,bedroom
26305,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/8bae1f80-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on,activate,lights,bedroom
26306,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/8f13b8b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights,activate,lights,washroom
26307,3.6693125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/93120f70-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on,activate,lights,washroom
26308,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/9bea01c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom,activate,lights,washroom
26309,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/9ef211a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on,activate,lights,washroom
26310,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a25efdd0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights,activate,lights,washroom
26311,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a60e9850-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on,activate,lights,washroom
26312,3.6693125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/aa0a08e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights,activate,lights,washroom
26313,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ad929360-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom,activate,lights,washroom
26314,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b085bbb0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on,activate,lights,washroom
26315,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b398c810-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off,deactivate,lights,none_location
26316,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b6d99b30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights,deactivate,lights,kitchen
26317,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ba5ddff0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen,deactivate,lights,kitchen
26318,3.4133125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/bdfed470-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen,deactivate,lights,kitchen
26319,3.584,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c1d271b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen,deactivate,lights,kitchen
26320,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c51fef00-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen,deactivate,lights,kitchen
26321,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c855c5a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
26322,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/cbc12b30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
26323,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/cf092a40-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off,deactivate,lights,bedroom
26324,3.4133125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d2e293e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
26325,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d6911cf0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
26326,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d9c96490-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
26327,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/dd2316e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
26328,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e0367160-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
26329,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e3676600-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
26330,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e68d3710-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom,deactivate,lights,washroom
26331,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e9a8a7e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
26332,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ec382c60-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
26333,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/eebd50a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
26334,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f1519010-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
26335,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f4317e80-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
26336,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f6c9dca0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
26337,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/fa0c3660-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
26338,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/fd0b4590-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
26339,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/00224990-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
26340,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/038e7270-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
26341,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/06b072f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
26342,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/09d95140-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
26343,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/0cbd3750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
26344,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/0fa22ed0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
26345,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1297ef30-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
