ID,duration,wav,spk_id,semantics,transcript,action,object,location
23142,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/9ff197b0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off,deactivate,lights,none_location
23143,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/a1da06c0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Lights off,deactivate,lights,none_location
23144,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/a4514850-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume up,increase,volume,none_location
23145,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/a667a530-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn up the volume,increase,volume,none_location
23146,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/a8835940-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume up,increase,volume,none_location
23147,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/aae67690-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder,increase,volume,none_location
23148,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/ad0278c0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume,decrease,volume,none_location
23149,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/af596110-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down,decrease,volume,none_location
23150,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/b1858fe0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer,decrease,volume,none_location
23151,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/b39bc5b0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature,increase,heat,none_location
23152,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/b5c47210-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up,increase,heat,none_location
23153,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/b7a937a0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat,increase,heat,none_location
23154,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/b9b29c30-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up,increase,heat,none_location
23155,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/bbe4be70-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature,decrease,heat,none_location
23156,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/bde9dd40-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down,decrease,heat,none_location
23157,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/bfd13ae0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat,decrease,heat,none_location
23158,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/c1be8bf0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down,decrease,heat,none_location
23159,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/c3dbc6a0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music,deactivate,music,none_location
23160,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/c5c87b70-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music,deactivate,music,none_location
23161,1.4506875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/c77b3480-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play,activate,music,none_location
23162,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/c97f41e0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music,activate,music,none_location
23163,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/cb8a5420-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music,activate,music,none_location
23164,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/cdba7a90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music,activate,music,none_location
23165,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/cfb0f360-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp,activate,lamp,none_location
23166,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/d1caf9c0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp,activate,lamp,none_location
23167,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/d3ebddf0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on,activate,lamp,none_location
23168,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/d5d4e940-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on,activate,lamp,none_location
23169,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/d7ea82d0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp,deactivate,lamp,none_location
23170,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/d9fbfdb0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off,deactivate,lamp,none_location
23171,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/dc3f5e00-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp,deactivate,lamp,none_location
23172,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/de074cc0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off,deactivate,lamp,none_location
23173,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/e015e170-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on,activate,lights,none_location
23174,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/e2227a50-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights,activate,lights,kitchen
23175,2.3040000000000003,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/e4734820-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights,activate,lights,kitchen
23176,2.3040000000000003,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/e6af2e60-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen,activate,lights,kitchen
23177,2.2186875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/e8dd31f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen,activate,lights,kitchen
23178,2.2186875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/eb078c00-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen,activate,lights,kitchen
23179,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/eee86fb0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on,activate,lights,kitchen
23180,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/f10d7290-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on,activate,lights,kitchen
23181,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/f31b43f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on,activate,lights,kitchen
23182,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/f53daec0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom,activate,lights,bedroom
23183,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/f74a47a0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on,activate,lights,bedroom
23184,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/f96e6020-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom,activate,lights,bedroom
23185,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/fb8fb980-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on,activate,lights,bedroom
23186,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/fdb04f90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom,activate,lights,bedroom
23187,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/ffa0d4f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on,activate,lights,bedroom
23188,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/01c9a860-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights,activate,lights,washroom
23189,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/03c614a0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on,activate,lights,washroom
23190,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/05e57230-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights,activate,lights,washroom
23191,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/07f69ef0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom,activate,lights,washroom
23192,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/09ee2930-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on,activate,lights,washroom
23193,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0c01c6f0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights,activate,lights,washroom
23194,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0e198360-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on,activate,lights,washroom
23195,2.2186875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/10456410-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights,activate,lights,washroom
23196,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/12468b40-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom,activate,lights,washroom
23197,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/142906e0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on,activate,lights,washroom
23198,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1624fdf0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off,deactivate,lights,none_location
23199,2.2186875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1857bc70-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights,deactivate,lights,kitchen
23200,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1a801ab0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen,deactivate,lights,kitchen
23201,2.4746875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1cdca850-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen,deactivate,lights,kitchen
23202,2.3893125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1f3f5070-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen,deactivate,lights,kitchen
23203,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/2158ba90-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen,deactivate,lights,kitchen
23204,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/232f2840-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off,deactivate,lights,kitchen
23205,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/25631f40-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom,deactivate,lights,bedroom
23206,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/2771b3f0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off,deactivate,lights,bedroom
23207,2.3893125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/29bab990-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom,deactivate,lights,bedroom
23208,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/2bd61f80-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off,deactivate,lights,bedroom
23209,1.9626875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/2de10ab0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom,deactivate,lights,bedroom
23210,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/2fd95840-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off,deactivate,lights,bedroom
23211,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/3216c520-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights,deactivate,lights,washroom
23212,2.3040000000000003,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/022dbd30-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights,deactivate,lights,washroom
23213,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0696e3b0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off,deactivate,lights,washroom
23214,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/088d3570-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up,increase,volume,none_location
23215,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0a73cfc0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up,increase,volume,none_location
23216,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0c522cb0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up,increase,volume,none_location
23217,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0e256610-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder,increase,volume,none_location
23218,1.536,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/0fda6910-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder,increase,volume,none_location
23219,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/11b62df0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max,increase,volume,none_location
23220,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1380dbd0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please,increase,volume,none_location
23221,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/15677620-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume,increase,volume,none_location
23222,2.048,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/178218c0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume,increase,volume,none_location
23223,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/197eac10-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume,increase,volume,none_location
23224,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1b628740-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound,increase,volume,none_location
23225,1.536,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1d298ba0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone,increase,volume,none_location
23226,1.536,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/1ef3eb60-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that,increase,volume,none_location
23227,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/222702e0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet,increase,volume,none_location
23228,1.8773125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/243ebf50-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
